evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.249430372,0.091483562,0.711524629,0.182150911,0.230076165,0.075450985,0.7233645,0.178166322,0.227324498,0.066049231,0.663831375,0.179186329,0.338470132,0.103116745,0.940059752,0.201857499,0.45333355,0.10584811,0.980984606,0.299853263,0.464654784,0.088904546,0.994201739,0.321834975,0.697280886,0.113177258,1.099454794,0.323984904,0.89715071,0.110668631,1.124019719,0.494421021,0.987813474,0.103957341,1.215357557,0.619538017,0.869053407,0.097906656,1.153713374,0.571310964,0.709936964,0.321654614,1.178864609,0.179126179,0.308255168,0.101547719,0.806562802,0.227765388,-0.365886353,0.042224376,-0.313181164,-0.545840131,-0.352907033,0.042592583,-0.29117797,-0.570080863,-0.343124241,0.054659294,-0.245723486,-0.543460601,-0.399783049,0.061658269,-0.313420278,-0.642243329,-0.420584883,0.089766948,-0.222222222,-0.678039844,-0.444137605,0.068882003,-0.250040512,-0.698422713,-0.510477009,0.074257571,-0.275102917,-0.734190057,-0.639497485,0.042454059,-0.438951757,-0.741764316,-0.631690408,0.045470955,-0.483831851,-0.759650655,-0.574788388,0.045165126,-0.434395849,-0.680694723,-0.4644732,0.154554913,-0.082466676,-0.707278481,-0.32540618,0.082733109,-0.247030522,-0.610625,0.249430372,0.091483562,0.711524629,0.182150911,0.230076165,0.075450985,0.7233645,0.178166322,0.227324498,0.066049231,0.663831375,0.179186329,0.338470132,0.103116745,0.940059752,0.201857499,0.45333355,0.10584811,0.980984606,0.299853263,0.464654784,0.088904546,0.994201739,0.321834975,0.697280886,0.113177258,1.099454794,0.323984904,0.89715071,0.110668631,1.124019719,0.494421021,0.987813474,0.103957341,1.215357557,0.619538017,0.869053407,0.097906656,1.153713374,0.571310964,0.709936964,0.321654614,1.178864609,0.179126179,0.308255168,0.101547719,0.806562802,0.227765388,843.3547718,73.72344214,996,537,919.6369295,152.1511551,1627,540,1011.96888,329.2579943,1527,647,903.686722,184.8418843,1178,582,841.4481328,299.1876734,1991,557,903.3215768,373.3728048,2694,623,1178.614108,700.9730466,4269,328,461.7842324,123.5146569,2265,367,641.5580913,64.76169007,1116,437,486.5352697,93.93835602,655,305,698.0352697,755.071078,4436,308,1313.83195,447.5030341,1924,479,2021
0.506352662,0.104255749,0.774622281,0.364815338,0.424535921,0.077659194,0.656821453,0.318163729,0.385091868,0.074304081,0.587735448,0.277547331,0.190892634,0.032671545,0.44715991,0.165551706,0.566950794,0.200633611,0.973487909,0.2541087,0.256846878,0.055304753,0.536169251,0.208147407,0.323797916,0.130316082,0.8036146,0.202460319,0.717441953,0.126932482,1.136475979,0.463088954,1.062601245,0.054151917,1.138140247,0.852980661,1.112001991,0.067589872,1.232252044,0.84544709,0.874009707,0.108615056,1.183538382,0.568172731,0.671758706,0.190580629,1.150449289,0.464355197,-0.481517575,0.040004896,-0.416325548,-0.591354612,-0.453802939,0.032925429,-0.357679914,-0.541594951,-0.403167533,0.028859638,-0.331452027,-0.478991597,-0.328936032,0.026728195,-0.268989396,-0.459971577,-0.500823249,0.108376774,-0.156754628,-0.648673046,-0.226419585,0.099600503,-0.14740787,-0.488710852,-0.300290365,0.074656225,-0.133466441,-0.523036419,-0.549949469,0.041201554,-0.460976797,-0.703331472,-0.670456804,0.038165103,-0.534692479,-0.731800766,-0.701719976,0.036489901,-0.54912683,-0.754336989,-0.56483154,0.052177751,-0.47008547,-0.720127556,-0.528450459,0.061597807,-0.340484557,-0.699258736,0.506352662,0.104255749,0.774622281,0.364815338,0.424535921,0.077659194,0.656821453,0.318163729,0.385091868,0.074304081,0.587735448,0.277547331,0.190892634,0.032671545,0.44715991,0.165551706,0.566950794,0.200633611,0.973487909,0.2541087,0.256846878,0.055304753,0.536169251,0.208147407,0.323797916,0.130316082,0.8036146,0.202460319,0.717441953,0.126932482,1.136475979,0.463088954,1.062601245,0.054151917,1.138140247,0.852980661,1.112001991,0.067589872,1.232252044,0.84544709,0.874009707,0.108615056,1.183538382,0.568172731,0.671758706,0.190580629,1.150449289,0.464355197,484.8493151,59.89046422,680,433,551.6849315,50.72430903,872,479,607.5753425,111.8819605,879,487,963.1917808,76.47152887,1165,643,763.2945205,310.4429043,2574,554,2013.10274,708.4376378,2571,647,1395.39726,393.0700987,1877,573,670.5479452,106.8153625,881,515,767.7054795,239.1854662,1469,391,373.6575342,95.08881489,799,316,583.4315068,134.937576,810,323,469.0136986,150.8220391,1690,384,2021
0.57568224,0.124239662,0.874394493,0.312170177,0.46912272,0.102409967,0.738272347,0.261048311,0.393727685,0.203183176,0.941083814,0.168155565,0.665147843,0.218243827,1.091861939,0.292071969,0.968627745,0.139291539,1.252593779,0.617881727,0.541453278,0.19845064,0.995555584,0.263455404,0.291803813,0.097373444,0.813958814,0.211536601,0.768705944,0.101854299,1.01128686,0.477368029,0.851681577,0.14513422,1.082532669,0.430295635,0.951816202,0.101534039,1.115477667,0.613852534,0.496715581,0.111153332,0.988285826,0.301595642,0.302162578,0.089998799,0.771548635,0.203706273,-0.495245356,0.051205102,-0.35346129,-0.622113677,-0.460460095,0.043440701,-0.31722948,-0.568114511,-0.407424623,0.08129745,-0.280354132,-0.614727153,-0.485988851,0.081741251,-0.271390047,-0.651752857,-0.608532302,0.05901039,-0.482066243,-0.771406581,-0.427015262,0.093061651,-0.255659856,-0.642352941,-0.305172987,0.054859063,-0.249003984,-0.540292276,-0.559052561,0.04140365,-0.335732165,-0.664017186,-0.538760556,0.095945246,-0.241485388,-0.679265277,-0.615515084,0.044156366,-0.491989784,-0.704134367,-0.444410311,0.063048543,-0.200190506,-0.654865066,-0.300533771,0.082981343,-0.222301237,-0.595097038,0.57568224,0.124239662,0.874394493,0.312170177,0.46912272,0.102409967,0.738272347,0.261048311,0.393727685,0.203183176,0.941083814,0.168155565,0.665147843,0.218243827,1.091861939,0.292071969,0.968627745,0.139291539,1.252593779,0.617881727,0.541453278,0.19845064,0.995555584,0.263455404,0.291803813,0.097373444,0.813958814,0.211536601,0.768705944,0.101854299,1.01128686,0.477368029,0.851681577,0.14513422,1.082532669,0.430295635,0.951816202,0.101534039,1.115477667,0.613852534,0.496715581,0.111153332,0.988285826,0.301595642,0.302162578,0.089998799,0.771548635,0.203706273,562.7323944,109.987862,1054,431,631.1795775,98.91296219,1048,480,786.1584507,154.2307795,1073,500,803.221831,175.1700484,1010,333,501.5,68.64424004,677,432,1020.34507,295.2734361,1693,434,1527.84507,329.9700967,2465,738,539.1514085,256.2471882,1971,451,1723.535211,993.5777766,4030,702,361.4260563,30.07276663,451,293,604.9683099,294.9433027,2163,401,1472.390845,468.2739644,2045,596,2021
0.774516559,0.178606552,1.107364388,0.293363265,0.656829728,0.17075609,1.09514125,0.259676196,0.518985165,0.206319769,1.061415089,0.234820691,0.472477905,0.176622109,0.93830595,0.21796797,0.306455905,0.090743919,0.979994532,0.162593122,0.403817434,0.103614747,1.014023983,0.277769663,0.670736896,0.072281595,1.009343355,0.473777468,0.989848597,0.100908224,1.262102028,0.580829322,1.131591749,0.05844381,1.284180024,0.722120022,1.130335139,0.088922351,1.243910452,0.783243525,1.14780029,0.061339395,1.200472057,0.511023692,1.11074463,0.068021542,1.207324505,0.591650904,-0.562943472,0.059678143,-0.347287249,-0.697854077,-0.531374674,0.057530802,-0.340024331,-0.662516556,-0.438639508,0.08034703,-0.31697993,-0.657112527,-0.426405311,0.059451391,-0.162178703,-0.59720707,-0.365686153,0.085595604,-0.102762103,-0.685321649,-0.418487552,0.06069982,-0.241681901,-0.685496795,-0.454180258,0.030961859,-0.371679919,-0.617249517,-0.630943763,0.045541024,-0.460969044,-0.791282214,-0.666032745,0.033394063,-0.372180451,-0.769698768,-0.664710053,0.050005122,-0.445126108,-0.756498848,-0.682866546,0.027156857,-0.469705392,-0.724746023,-0.663360901,0.027920333,-0.534161491,-0.717930029,0.774516559,0.178606552,1.107364388,0.293363265,0.656829728,0.17075609,1.09514125,0.259676196,0.518985165,0.206319769,1.061415089,0.234820691,0.472477905,0.176622109,0.93830595,0.21796797,0.306455905,0.090743919,0.979994532,0.162593122,0.403817434,0.103614747,1.014023983,0.277769663,0.670736896,0.072281595,1.009343355,0.473777468,0.989848597,0.100908224,1.262102028,0.580829322,1.131591749,0.05844381,1.284180024,0.722120022,1.130335139,0.088922351,1.243910452,0.783243525,1.14780029,0.061339395,1.200472057,0.511023692,1.11074463,0.068021542,1.207324505,0.591650904,462.7150171,75.13734191,690,348,478.4590444,64.04458661,864,355,670.5648464,171.5921927,954,416,729.496587,114.4409806,1978,259,884.5221843,453.5568762,3225,371,685.552901,352.6953187,1808,395,1102.691126,73.99779876,1153,556,543.0904437,77.20548141,775,418,645.6484642,202.1188765,1365,442,476.0187713,169.8795538,1135,291,385.8651877,77.30161606,592,303,341.2866894,27.97719196,410,273,2021
0.590725363,0.156831042,1.000744891,0.423089778,0.571982943,0.144776435,0.989751685,0.424795494,0.600958469,0.193444246,0.979352135,0.357459355,0.607177191,0.189557999,1.051742794,0.334434455,0.963161412,0.092988648,1.187089994,0.822118197,0.689534862,0.075642737,1.042521441,0.598633163,0.544003069,0.16460555,1.03090181,0.407275305,0.859972216,0.093322892,1.097257054,0.67626857,0.503978129,0.083373735,0.663420275,0.336384969,1.036346436,0.095753445,1.177930994,0.822931854,0.716929979,0.169964856,1.084398331,0.441188253,0.660360749,0.199772253,1.062303635,0.370616641,-0.478922182,0.073903274,-0.341463415,-0.682220189,-0.462316397,0.069860894,-0.379854015,-0.653899916,-0.450129113,0.090491614,-0.337102854,-0.623589165,-0.424029469,0.095637315,-0.29082774,-0.636737089,-0.587000988,0.052905266,-0.515919206,-0.743209877,-0.446858355,0.052540175,-0.401771519,-0.679328828,-0.374049974,0.115562046,-0.269078077,-0.660827251,-0.504436387,0.052976097,-0.404958678,-0.653587184,-0.293040271,0.04900512,-0.174505124,-0.39027124,-0.61790485,0.060698717,-0.485902819,-0.702190645,-0.461900642,0.101737506,-0.257142857,-0.660045837,-0.519573037,0.088153023,-0.403753351,-0.678749112,0.590725363,0.156831042,1.000744891,0.423089778,0.571982943,0.144776435,0.989751685,0.424795494,0.600958469,0.193444246,0.979352135,0.357459355,0.607177191,0.189557999,1.051742794,0.334434455,0.963161412,0.092988648,1.187089994,0.822118197,0.689534862,0.075642737,1.042521441,0.598633163,0.544003069,0.16460555,1.03090181,0.407275305,0.859972216,0.093322892,1.097257054,0.67626857,0.503978129,0.083373735,0.663420275,0.336384969,1.036346436,0.095753445,1.177930994,0.822931854,0.716929979,0.169964856,1.084398331,0.441188253,0.660360749,0.199772253,1.062303635,0.370616641,465.4081633,101.5901969,782,363,512.9795918,95.2447952,864,409,660.3673469,136.5509091,826,440,726.6326531,150.5860245,932,424,308,38.36292853,346,264,1039.918367,148.3544895,1110,467,1097.204082,354.3623177,1442,560,453.3265306,53.56033704,790,425,2015.142857,532.4352217,2974,1429,329.6122449,47.1167964,394,280,1131.44898,941.427077,2958,333,422.8979592,65.65905906,602,362,2021
0.82726304,0.097369505,1.027985757,0.598560938,0.846920541,0.120967901,1.07142276,0.582078723,0.698988119,0.07378435,0.865350626,0.553277177,0.75102982,0.07074204,0.88102849,0.597440729,0.823736724,0.143827165,1.061646148,0.512995235,0.27320249,0.052387899,0.615343644,0.238072698,0.482456598,0.12315175,0.746455842,0.277234603,0.605659034,0.047939488,0.721664005,0.458114404,1.189568548,0.057032143,1.250999225,0.970515,1.19935786,0.057269692,1.254187837,0.970724728,0.893606144,0.073939065,1.038338861,0.711324067,0.658827083,0.066009236,0.8395086,0.511755863,-0.587839963,0.035454364,-0.508356904,-0.662732637,-0.608636078,0.045018573,-0.497802888,-0.68887812,-0.513611389,0.027652719,-0.451402664,-0.573391974,-0.50618112,0.028562523,-0.446507084,-0.57790768,-0.583363099,0.055272768,-0.421062305,-0.667524825,-0.31923094,0.032980636,-0.293355721,-0.502579979,-0.401889803,0.062310089,-0.237707303,-0.499765808,-0.499012498,0.025029471,-0.443450606,-0.56536575,-0.744539269,0.026633729,-0.650250417,-0.776014427,-0.745588106,0.024493181,-0.664935065,-0.773958755,-0.605166636,0.029405146,-0.530664708,-0.65592603,-0.522468893,0.033183928,-0.434936498,-0.615592057,0.82726304,0.097369505,1.027985757,0.598560938,0.846920541,0.120967901,1.07142276,0.582078723,0.698988119,0.07378435,0.865350626,0.553277177,0.75102982,0.07074204,0.88102849,0.597440729,0.823736724,0.143827165,1.061646148,0.512995235,0.27320249,0.052387899,0.615343644,0.238072698,0.482456598,0.12315175,0.746455842,0.277234603,0.605659034,0.047939488,0.721664005,0.458114404,1.189568548,0.057032143,1.250999225,0.970515,1.19935786,0.057269692,1.254187837,0.970724728,0.893606144,0.073939065,1.038338861,0.711324067,0.658827083,0.066009236,0.8395086,0.511755863,493.9519231,71.80226317,704,428,452.5096154,47.49777225,571,390,566.0769231,79.16131198,712,453,905.8173077,197.9283944,1434,749,669.4423077,103.4942238,806,469,1091.413462,89.13123541,1145,596,925.0288462,406.4249968,2450,774,754.0192308,66.17822393,817,596,499.0961538,16.07226423,515,472,255.25,19.43220463,284,226,422.2596154,195.5741053,1399,324,536.8269231,126.3662597,872,405,2021
0.479871199,0.104137484,0.801869116,0.292882747,0.34249259,0.092102918,0.748317767,0.213469012,0.512492085,0.116891893,0.795636011,0.245905971,0.642413303,0.124262005,1.023979004,0.449325976,0.816733423,0.092266656,1.034720435,0.520954768,0.399899021,0.192125847,0.828943944,0.205479017,0.404771212,0.144452728,0.757497413,0.256232202,0.618999886,0.2244612,1.045248385,0.300125043,0.55638806,0.147746158,0.95820335,0.278180709,0.998971005,0.10684047,1.178215454,0.488982762,1.041676672,0.100733945,1.197378169,0.673937473,0.553281241,0.198984505,0.930758968,0.258505312,-0.434121779,0.043566938,-0.340425532,-0.583681336,-0.361952019,0.053816761,-0.257280256,-0.548905109,-0.423203884,0.049925328,-0.302825308,-0.558194774,-0.454389381,0.057944882,-0.343653251,-0.626707801,-0.523330571,0.046742012,-0.401360544,-0.64557469,-0.33357498,0.113089263,-0.138294138,-0.577319588,-0.295671717,0.087774574,-0.129505344,-0.530064755,-0.385265692,0.143087658,-0.157583893,-0.669732271,-0.307140453,0.095600427,-0.127991396,-0.544666667,-0.589909705,0.047316774,-0.343396226,-0.706597222,-0.579592879,0.040664854,-0.412418171,-0.71111815,-0.444681541,0.084441269,-0.216067953,-0.598024691,0.479871199,0.104137484,0.801869116,0.292882747,0.34249259,0.092102918,0.748317767,0.213469012,0.512492085,0.116891893,0.795636011,0.245905971,0.642413303,0.124262005,1.023979004,0.449325976,0.816733423,0.092266656,1.034720435,0.520954768,0.399899021,0.192125847,0.828943944,0.205479017,0.404771212,0.144452728,0.757497413,0.256232202,0.618999886,0.2244612,1.045248385,0.300125043,0.55638806,0.147746158,0.95820335,0.278180709,0.998971005,0.10684047,1.178215454,0.488982762,1.041676672,0.100733945,1.197378169,0.673937473,0.553281241,0.198984505,0.930758968,0.258505312,643.2772727,99.72389352,852,422,749.1045455,120.0440941,1070,515,765.9363636,44.79565264,872,532,851.6272727,133.2224291,1100,591,587.1318182,44.27276904,691,416,1092.168182,444.7498519,2419,499,1531.568182,357.8094845,2129,716,637.7045455,306.4419995,1499,273,1856.454545,665.7517779,3050,847,334.9181818,40.98450524,640,281,451.9909091,51.91093692,564,326,580.2727273,139.76252,2080,339,2021
0.380836991,0.0470423,0.590527631,0.284437901,0.354233644,0.041219814,0.471030782,0.259493883,0.220555494,0.056953669,0.584723226,0.183526971,0.318709581,0.11034464,0.922515178,0.236059759,0.941858785,0.09483547,1.182614003,0.737909224,0.966493826,0.159046544,1.24127466,0.563500657,0.896809278,0.157250516,1.175272061,0.322355963,1.131263625,0.125181965,1.274945186,0.7396044,1.29574793,0.02581399,1.327673014,1.101523318,1.250550435,0.053156384,1.328112573,1.012001293,1.170228483,0.078231178,1.274286095,0.793321779,0.999462523,0.134596766,1.21927324,0.551509652,-0.410321512,0.023156208,-0.347962382,-0.491983968,-0.404322812,0.022533703,-0.331635252,-0.462561962,-0.313544895,0.059301162,-0.066233239,-0.4692818,-0.365568589,0.0429534,-0.319877455,-0.582781457,-0.672864997,0.04549088,-0.545742574,-0.766955836,-0.687657206,0.089942935,-0.409010912,-0.808714134,-0.648931546,0.094611587,-0.229451262,-0.77790586,-0.743063384,0.058687821,-0.555659934,-0.816722658,-0.810571022,0.01874084,-0.715428571,-0.845184518,-0.778456842,0.034823943,-0.646098004,-0.836514523,-0.725675382,0.050498184,-0.47654321,-0.807206538,-0.660959827,0.056844324,-0.502026114,-0.777187244,0.380836991,0.0470423,0.590527631,0.284437901,0.354233644,0.041219814,0.471030782,0.259493883,0.220555494,0.056953669,0.584723226,0.183526971,0.318709581,0.11034464,0.922515178,0.236059759,0.941858785,0.09483547,1.182614003,0.737909224,0.966493826,0.159046544,1.24127466,0.563500657,0.896809278,0.157250516,1.175272061,0.322355963,1.131263625,0.125181965,1.274945186,0.7396044,1.29574793,0.02581399,1.327673014,1.101523318,1.250550435,0.053156384,1.328112573,1.012001293,1.170228483,0.078231178,1.274286095,0.793321779,0.999462523,0.134596766,1.21927324,0.551509652,661.7065868,103.8771909,882,427,626.5209581,49.81821305,752,499,952.760479,440.5200684,2272,509,949.5149701,182.9396634,1106,338,354.4371257,37.22315693,456,308,525.6886228,196.9094112,1211,384,650.3712575,337.2552027,1829,418,428.6287425,52.30787383,931,385,352.8443114,18.36651993,393,304,397.4191617,49.3723879,718,348,440.7125749,173.1126144,1367,299,385.2215569,31.28666016,484,324,2021
0.392788597,0.077706282,0.658688922,0.278998961,0.343865852,0.052993715,0.551475805,0.259826392,0.305950847,0.050133268,0.540739141,0.229041452,0.432922874,0.098353426,0.731436802,0.25177043,0.273424794,0.076880009,0.576094937,0.209649004,0.256866426,0.090740434,0.593025874,0.183667955,0.285236098,0.070105974,0.528762347,0.217703672,0.590761711,0.104389014,0.816785582,0.391881007,1.02897131,0.128186486,1.221211782,0.731644812,0.847057789,0.141660134,1.171820235,0.619145894,0.830799913,0.098856822,1.131980974,0.622562176,0.342751188,0.120986265,0.808787347,0.253864574,-0.421930463,0.038895626,-0.365093114,-0.540218219,-0.407790855,0.027924546,-0.319908467,-0.49128724,-0.370173615,0.028154835,-0.314229733,-0.470122783,-0.40164006,0.04393791,-0.175900501,-0.51899809,-0.287453667,0.083173454,-0.134629025,-0.51369863,-0.2456673,0.118440728,-0.117662753,-0.513245746,-0.29777093,0.042544692,-0.167004982,-0.457878315,-0.414293533,0.071370129,-0.305686346,-0.596509599,-0.691288116,0.060585963,-0.52055661,-0.784901033,-0.527407928,0.059903625,-0.393474088,-0.707964602,-0.544902508,0.044230935,-0.47309833,-0.700246413,-0.294023748,0.127641885,-0.195611285,-0.616129032,0.392788597,0.077706282,0.658688922,0.278998961,0.343865852,0.052993715,0.551475805,0.259826392,0.305950847,0.050133268,0.540739141,0.229041452,0.432922874,0.098353426,0.731436802,0.25177043,0.273424794,0.076880009,0.576094937,0.209649004,0.256866426,0.090740434,0.593025874,0.183667955,0.285236098,0.070105974,0.528762347,0.217703672,0.590761711,0.104389014,0.816785582,0.391881007,1.02897131,0.128186486,1.221211782,0.731644812,0.847057789,0.141660134,1.171820235,0.619145894,0.830799913,0.098856822,1.131980974,0.622562176,0.342751188,0.120986265,0.808787347,0.253864574,681.0654762,90.14130045,811,550,669.2916667,48.76368601,1042,561,731.4821429,74.64367523,919,566,923.8511905,83.15144244,1385,446,1450.10119,597.5533712,3204,586,2293.410714,1198.299367,3814,558,1543.625,223.3480011,1937,681,1389.494048,236.056566,1668,699,530.6369048,206.2201616,1355,398,730.5059524,194.7564718,1155,378,928.2202381,172.3940815,1582,669,1730.404762,732.9515773,2369,435,2021
0.746385008,0.072434008,0.897564009,0.584507919,0.624605071,0.091226775,0.788462738,0.353942481,0.406821438,0.098847287,0.599167086,0.200772659,0.236020997,0.049115563,0.535561073,0.186433247,0.693910333,0.104045602,1.030429602,0.526144539,0.684875596,0.109683012,0.849303138,0.318864939,0.728439748,0.116503754,0.935181312,0.302016046,1.038204926,0.194743539,1.200425707,0.308295604,1.102809073,0.042212027,1.184983801,0.952108639,1.180593489,0.079513323,1.306463704,0.9128005,1.148423318,0.069637709,1.266856457,0.947574519,0.941484552,0.111494721,1.15110019,0.605871937,-0.559414887,0.023381086,-0.499000999,-0.611773291,-0.51494425,0.031641636,-0.438690767,-0.595846645,-0.378389104,0.036948107,-0.257562278,-0.452728255,-0.333516724,0.040509043,-0.200101189,-0.530403906,-0.589960686,0.037165689,-0.487005198,-0.689030884,-0.583909566,0.063708,-0.345753425,-0.665277778,-0.561896437,0.063446365,-0.416525567,-0.674814491,-0.70749549,0.100492716,-0.106544778,-0.790797987,-0.68488287,0.023126476,-0.616798916,-0.748637284,-0.74731779,0.037934128,-0.600463679,-0.815228426,-0.693000847,0.050609602,-0.579014444,-0.786065704,-0.617396844,0.049741837,-0.513659968,-0.727424053,0.746385008,0.072434008,0.897564009,0.584507919,0.624605071,0.091226775,0.788462738,0.353942481,0.406821438,0.098847287,0.599167086,0.200772659,0.236020997,0.049115563,0.535561073,0.186433247,0.693910333,0.104045602,1.030429602,0.526144539,0.684875596,0.109683012,0.849303138,0.318864939,0.728439748,0.116503754,0.935181312,0.302016046,1.038204926,0.194743539,1.200425707,0.308295604,1.102809073,0.042212027,1.184983801,0.952108639,1.180593489,0.079513323,1.306463704,0.9128005,1.148423318,0.069637709,1.266856457,0.947574519,0.941484552,0.111494721,1.15110019,0.605871937,460.1259259,22.53669588,640,423,507.9481481,31.16534603,624,453,827.6222222,116.0818272,1448,494,903.0074074,136.0981942,1467,605,463.0222222,66.50797409,615,392,486.6888889,222.5677247,1314,404,728.6962963,284.2737667,1323,501,498.6592593,597.5180538,5245,320,1039.733333,270.9855046,1392,582,281.4814815,95.77495628,410,111,476.3407407,86.26077285,634,346,357.4296296,35.50785844,465,326,2021
0.593468131,0.104550647,0.916532262,0.35127526,0.58910288,0.122149878,0.886162697,0.305742702,0.512701917,0.112286215,0.791090708,0.270152281,0.253643767,0.070064917,0.700521814,0.192908377,0.576006268,0.156055078,0.924969598,0.281908736,0.620627746,0.177501339,1.071580477,0.274455086,0.662697583,0.109510309,0.87087705,0.313646425,1.089263243,0.126929559,1.264749435,0.604140384,1.176010493,0.070087461,1.279450924,0.852057365,1.276434361,0.073315904,1.333454111,0.833451513,1.241073224,0.075730613,1.304918085,0.764538464,1.090483555,0.136812891,1.234738595,0.616840516,-0.506227594,0.041875035,-0.36019873,-0.657852132,-0.50442681,0.047840813,-0.316828765,-0.622946677,-0.435691918,0.045949408,-0.293986014,-0.552678345,-0.373206804,0.03660823,-0.307897545,-0.566876122,-0.551973028,0.067074152,-0.26834253,-0.69131966,-0.566304642,0.067983537,-0.353765324,-0.710109121,-0.484827117,0.069468316,-0.244603364,-0.637170596,-0.71812354,0.058921334,-0.467733867,-0.805373526,-0.711002167,0.041575867,-0.520401338,-0.787659428,-0.793705765,0.037145749,-0.523615011,-0.83915212,-0.752036523,0.042455911,-0.462765957,-0.803774595,-0.675522403,0.049743178,-0.459741856,-0.745962978,0.593468131,0.104550647,0.916532262,0.35127526,0.58910288,0.122149878,0.886162697,0.305742702,0.512701917,0.112286215,0.791090708,0.270152281,0.253643767,0.070064917,0.700521814,0.192908377,0.576006268,0.156055078,0.924969598,0.281908736,0.620627746,0.177501339,1.071580477,0.274455086,0.662697583,0.109510309,0.87087705,0.313646425,1.089263243,0.126929559,1.264749435,0.604140384,1.176010493,0.070087461,1.279450924,0.852057365,1.276434361,0.073315904,1.333454111,0.833451513,1.241073224,0.075730613,1.304918085,0.764538464,1.090483555,0.136812891,1.234738595,0.616840516,550.1803922,90.1184341,762,449,548.9019608,62.97869385,801,485,731.7921569,48.40458511,877,479,874.1529412,93.69481195,987,586,537.5411765,147.3484508,1432,452,504.3215686,118.8791713,1076,427,1015.262745,383.7751149,1926,495,545.4901961,98.06207969,701,386,444.6627451,100.6695038,637,306,309.7490196,49.38928745,417,257,477.8470588,67.43011009,703,399,371.8784314,60.09982648,474,165,2021
